ID;Tweet
6168;RT Reality..new COVID19 video.. items from store ..a way to wipe boxes= Disinfect Are Not Weird. Smart !!!
6169;everyone out here wearing face masks for corona virus you all worried about the wrong protection
6170;Uh really. Georgia death toll rises to 125 as 4,117 coronavirus cases are confirmed in the state
6171;Have you or anyone you know been affected by COVID-19 (tested positive, recovered, passed away)? coronavirus COVID19 Covid_19
6172;Dutton keeps demonstrating his total failure as a minister over and over during this crisis. covid19au auspol
6173;Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths via FOX NEWS
6174;Several music artist should redo we are the world song it's fitting for coronavirus weneedhopeusa
6175;Riverside county just recommended everyone wear face covering when outside. COVID19 flatenthecurve
6176;If I ever get corona Ill never know bc Im never doing this idgaf
6177;I want God to intervene in this whole crap! Corona 'nyana e ea lapisa
6178;What if all of this Coronavirus stuff was really the worlds biggest April fools joke
6179;Please call and make sure that you are asking for help with bills being requested of you now. Pray, believe and watch God move! COVID19
6180;Someone at my moms job has the virus... if Corona touches my mother we will have some problems
6181;Germany uses fitness-tracking app to help monitor coronavirus spread
6182;why is no one talking about the 101 year old italian man who survived the spanish flu AND recovered from the coronavirus?
6183;Looking forward to the big 'April Fools' gag tomorrow. Right?! COVID19 AprilFoolsDay StayAtHome
6184;Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000
6185;My wife is a microbiologist and she has always thought going on a cruise to be a bad idea. coronavirus Quarantine
6186;Coronavirus: U. doctors, nurses overseas desperate to come home as borders close
6187;THE ONLY. April fools joke I wanna see tomorrow is that the Coronavirus isnt real and this is the biggest episode of Punked to ever air.
6188;I lost ten pounds then gained 15 corona a bitch
6189;BTC better not bottom until I get back to buy-in after washing up safely from potential COVID19 exposure, goddamn it Bitcoin.
6190;Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000
6191;After this Corona virus shit is finally over,We are saying happy new year to ourselves once again April HealTheWorld
6192;More Coronavirus Colbert: The only AprilFoolsDay joke I want is someone to T-P my house...preferably in 2-ply, quilted
6193;Corona Virus was a sick twisted joke by the government and this was all a big April Fools joke. Yeah...I wish
6194;COVID19 if people return to work without a cure or vaccine..all it would take is for a few people to start the whole process over.
6195;80,000 is without any mitigation measures. 100-200k for coronavirus is assuming we shut down the whole country.
6196;I now understand why people have children. Its something to do. GIVE ME THINGS TO DO OTHER THAN HAVING A CHILD IM DESPERATE. coronavirus
6197;My wife was possibly exposed to Corona virus yesterday!! God must love stupid people, because he made enough of them!!
6198;How many people yall think are going to make an April fools joke about having the coronavirus tomorrow?
6199;I just started coughing uncontrollably and wheezing.... could be coronavirus, could be a crumb from a saltine
6200;Fuck a std this bitch just told me she mighta gave me corona
6201;Country Thunder started Coronavirus so it really doesnt surprise me that they arent changing the dates while every other festival is
6202;i cant wait for the american girl doll that lived through the coronavirus pandemic
6203;Imagine waking up today and all world leaders combining to say it was all a hoax Aprilfoolsday2020 Corona
6204;I hope Corona says April fools tomorrow and goes tf away
6205;I'm corona positive and my last wish is to kill ImtiyazAli for this climax.
6206;BREAKING: is reporting the 12,000 Americans that died from Swine Flu, have now died from Coronavirus instead.
6207;I sneeze one damn time and my daughter jumps from underneath her blanket to ask me if I have the corona
6208;Share this graphic every time someone says that they think social distancing is pointless. COVID19 StayAtHome
6209;China spread the coronavirus to your country and stripped you off the critical supplies! This is bio warfare!
6210;April Fools is cancelled bc some of y'all estan PENDEJISIMOS and you would actually joke about having covid19
6211;I talked to my home girl for over an hour on FT last night about the corona conspiracies and Im...still shook
6212;Maybe if we force the coronavirus to sit through a two hour zoom lecture itll go away
6213;Look at me, retweeting the President. Too bad this tweet didnt age well. StayAtHome COVID19
6214;All airports and their parking areas can be used as hospitals for corona affected patients.
6215;Can this Corona virus break be over already? Cos I don't get what grown adults are arguing and tweeting about on this app anymore.
6216;CoronaVirus has played biggest April fool prank this year. AprilFoolsDay
6217;France sees jump in domestic abuse amid coronavirus pandemic: report.
6218;Oh, Aldi have the first coronavirus-era advert I've seen...
6219;So Colin had 2 coworkers go to the hospital for a corona testing. Bitch, I better not be getting the corona.
6220;dek what to say I feel so bad for everyone whos losing loved ones to this corona virus
6221;sir please Forward the loan date for three month account blance is low my salary is very late .for corona virus
6222;since it's april fools day can we just make the corona virus look like it never existed
6223;i dont care where corona came from. i care where carole haskins husband is and thats on jeff lowe being charged too
6224;For perspective, 100,000 to 200,000 U.S. COVID19 deaths is equivalent to between 40 to 80 attacks on Pearl Harbor.
6225;If I see any coronavirus April fool prank or tweet on the TL today, i swear, I'm going to lose it completely!
6226;... Im smashing isolation - its the best , loving life n saving lives . Ahhhh StayAtHome coronavirus australialockdown
6227;Corona virus has turned the tourist spots in Kashmir into ghost towns.
6228;I hate you, coronavirus. I really, really hate you. Now, I'm emotionally eating Tres Leches cake.
6229;the last place corona virus is gonna be when this all ends is Florida at this rate
6230;I swear to Jesus if I see anyone do a April fools joke saying they have coronavirus or some shit like that I'll beat the shit out of you
6231;wishing you a very happy birthday to the fighter of tamilnadu against corona.. Stay blessed sir
6232;travel ecredits extended til 12/30 ? Still showing 9/30 on cancelled trip due to coronavirus
6233;Low key really hoping someone comes on national TV tomorrow, says APRIL FOOLS about coronavirus and we all go back to normal.
6234;To get your mind off this coronavirus shit. List to Don Williams I believe in love
6235;California to release 3,500 inmates early as coronavirus spreads inside prisons. - LA Times
6236;Waited so long for my drug dealer to re-up I thought I had coronavirus thankfully it was just withdraws. god is good
6237;Ye log ab Twitter pe corona faila rahe. Sanitisation needed here.
6238;If you think China has been fucking up this corona thing, maybe take a good long look at how the US is handling this right now
6239;The WhiteHouse has released information that predicts approximately 100,000 to 200,000 deaths, due to the covid19 coronavirus
6240;Prime Minister will discuss with all the Chief Ministers via video conferencing on April 11 on the Corona and Lockdown.
6241;bruh what if the world says rn that APRIL FOOLS BITCH CORONA WAS FAKE HAHAHAHAH SMH
6242;I never downplayed anything and took the coronavirus very seriously right..................
6243;My favorite bf came over and daisy was SHOOK that he had a fresh cut during corona
6244;Those who communalise a pandemic have a bigger disease: a sick mind. COVID19 knows no religion ::
6245;Always remember, one month ago Nancy Pelosi was in Chinatown telling people to go shopping. COVID19
6246;need someone to start a long distance hinge relationship with so i can publish all our messages as Love in the Time of Coronavirus
6247;hello it is day 19 of quarantine and I am trying to move my toes in different directions but they just wont go coronavirus
6248;20 years from now were going to have kids tweeting: If I was alive during the coronavirus shit would of been different
6249;Coronavirus Lockdown Day 14: 9pm Why are divorce lawyers so expensive? Because theyre worth it...
6250;Mayor Woodfin explains what landlords responsibilities are pertaining to rent during the CoronavirusOutbreak
6251;Nearly 4,000 Americans are dead due to the coronavirus. This is not okay.
6252;lemme find out the gov finna tell us tm april fools all this corona shit was fake
6253;Hi just a reminder that if youre thinking about doing a I got corona prank tomorrow,,,, dont : )
6254;Unless they plan on telling us corona is gone gone, ion know sis..
6255;The coronavirus testing-site website Trump promised on March 13 was built not by Google, but by a team of engineers at Osc
6256;hoping someone says the corona virus is all just one big April Fools joke tomorrow
6257;Everyone tomorrow: alright April fools haha corona virus was a joke! Give it up government ! :):):)
6258;Day 17: I showered today! but for real tho... fuck that bitch Carole Baskin, js COVID19 TigerKing CaroleBaskinKilledHerHusband
6259;What the F happened to 15 Days to Slow the Spread?!?! (BHAHAHAHAHAHAHAHA!) So incompetent! COVID19
6260;I would take snow over corona atp RT Tomorrow April and we didnt get not 1 snow storm this winter
6261;Its kinda sad that the only thing thats truly thriving during coronavirus is racism like goddamn people suck
6262;my high ass i meant to say im waiting for that april fools saying that the coronavirus is fake
6263;They better say corona was a joke. Im counting on you April 1st
6264;for April fools can the corona virus plz say sike
6265;Two people I work with have lost parents to COVID19. This is a savage virus. Please stay at home. StayAtHomeSaveLives
6266;Today is April1. The government has strictly warned pranksters against hoaxes around the coronavirus on AprilFoolsDay.
6267;3 new recoveries in World totaling 309,113 in this place. Already 618,223 worldwide. coronavirus covid19 World
6268;BREAKING: April Fools Day has been rescheduled for June due to coronavirus concerns (Reuters)
6269;Why were in the horrible situation in USA. COVID19 coronavirus COVID19 CoronavirusUSA
6270;These goats are what we need right now llandudnogoats so many pictures if you search twitter. Adorable! COVID19
6271;the only reason i fight to live is for my son, otherwise, I welcome death COVID19
6272;I'm glad to know corona hasnt effected SorrowTV. maybe if he put out more of his delicious content I wouldn't have to worry.
6273;Kinda surprised didn't say , Corona virus is developed and spread by RSS, mudi
6274;Can corona go fuck himself? Like forreal get out loser we want summer
6275;Know that if you even try to make any I have Coronavirus jokes now this April Fool's: you aren't funny whatsoever.
6276;Summer Walker knew coronavirus was coming when she had fans pay for a meet and greet to have them stand 6ft away. SummerKnew
6277;Im NEVER going to get things done during quarantine cus my COVID19 sleep schedule has me waking up when everything closes
6278;This corona need too pass Im ready too start my phlebotomy class
6279;I have contribute 50/- rs through to relief fund for covid19...
6280;Baby the foodstamp people gone tell me I get the maximum amount therefore I cant receive COVID19 Supplement I couldve cried
6281;am I losing followers because my tweets dumb or y'all dropping from corona ?
6282;This end of corona session is gonna be big than New Years like
6283;Aries are gonna hold a grudge against covid19 forever for messing their birthdays up
6284;Who else is waiting for someone to say Aprilfools about the Coronavirus and we are all just back to normal ... I know I'd be ok with that
6285;344 studies and clinical trials for Covid-19 are under way ..any one interested shld click on the link..
6286;Google Event 201 Coronavirus was planned no doubt, look at the dates. Event201 Coronavirustruth coronavirus
6287;netflix created coronavirus so they could have a captive audience for the release of tiger king.
6288;Welp, so much for coronavirus being that hoax orchestrated by the media and Democrats
6289;how do you plan to dispose of bodies of those deceased due to covid19?
6290;Even texting during corona is boring, got me asking wyd once an hour like the answer is still just chillen at home smh
6291;This is beyond monstrous. It's like they actually want a bigger death toll. CoronaVirusUpdates
6292;I feel Germany seals off borders as European countries report record jump in coronavirus deaths
6293;Corona has no religion. we must lockdown hindu muslim angel and should fight unitedly as responsible citizen.
6294;With corona virus going around it not a good time for me to feel like absolute shit
6295;I think COVID-19 may have had a role in spike lees fiasco COVID19 coronavirus Coronavirustruth
6296;Naa I gotta worry bout you bitches saying April fools yall dont got corona gtf
6297;The Florida coronavirus upswing started today... 1000+ cases... is the BoomerRemover
6298;Kashmir What were Modi and Co planning when the whole world was fighting the war against CoronaVirus. DomicileRule
6299;Perhaps Tommy Malthus and Paul Ehrlich were onto something after all MalthusianPrinciple neoMalthusianism coronavirus
6300;the whole STATE of Alaska only has like 130 some cases of corona, wuttttt
6301;Man yall better not post I have the corona virus April fools jokes tomorrow ... i will block you
6302;That was a pretty long month of March, took like a year to get to April. Wonder how long this month is gonna be. COVID19
6303;There's now over 1,000 coronavirus cases in my county and people are dying in my town. Please stay at home.
6304;... Next Time You're In The Coronavirus Briefing...Please Ask
6305;it's a miracle ,baking soda is highly useful to control corona, please start research on benefits of baking soda
6306;What's your hospital doing to support health care workers during the COVID19 ? AASCHAT
6307;Yay! So happy to hear the latest update about this coronavirus. Its all gone and life can return to normal from today!
6308;Remember those days when people used to talk about the European Union as a federation in the making. Yeah, right. Covid19
6309;In God we trust! Prophet's Perfume and Gourd Oil: Iran warns against quackery, Islamic medicine to treat coronavirus Radio Liberty
6310;The only good thing about this coronavirus and staying in is having a Briana Banks movie marathon
6311;COVID19 Returned to watching The Walking Dead on Foxtel as its slightly less depressing than real life WalkingDead
6312;if the coronavirus had a scarier name, more people would b taking more serious.
6313;Coronavirus needs to go im tired of having to search where the door dash deliver driver put my food
6314;Reinfection due to New Varients in short time is most likely explanation of danger by Covid19
6315;Every males Halloween costume this fall is going to be a half-ass tiger king or some coronavirus joke ripped from reddit
6316;I wonder if democrats mental health issues and TDS will prove Darwinism true over COVID19? RT if you agree!
6317;This year isn't all bad. It's going to be 4/20 this entire month, for one. April COVID19Ontario COVID19 coronavirus PositiveVibes
6318;Itll be a fucking miracle if the government just said April fools tomorrow about the coronavirus
6319;This corona virus didnt give me the chance to enjoy YHLQMDLG In A CLUB
6320;As im reading into it, Herbert Hoover handling the Great Depression is very similar to how Trump is handling the Coronavirus
6321;As soon as were all out of quarantine for Coronavirus, everybodys getting mono I can just feel it.
6322;I made a poll about whether ppl would want me to be pregnant or have corona and these mfs voted corona. They hate me on the low, huh?
6323;just so we are clear...this week the virus IS NOT like the flu?!?!?! FakePresident BotchedResponse COVID19
6324;Deaths due to COVID19 rises to 35, cases increase to 1,397: Union Health Ministry News Agency PTI
6325;Looking forward to seeing how many celebrity deaths from coronavirus this cesspool of a medium throws up. noonegivesashitaboutaprilfools
6326;Quick reminder that China is on the razors edge and one of our Pacific fleet carriers is experiencing a rampant coronavirus outbreak.
6327;Today we're carrying out the disinfecting through chlorinated water to sanitize my constituency to fight against COVID-19 Corona Virus.
6328;Somebody just called me at this time to talk about the corona-virus guys. Kubi
6329;291 new death(s) confirmed in World totaling 83,401 in this place. Already 166,511 worldwide. coronavirus covid19 World
6330;The govt shld revise its policy or else it will end up killing its citizens more than the contribution of covid19
6331;okay its april fools day officially so when they gonna tell us corona was just a joke lmao
6332;Ben Shapiro says mortality toll of coronavirus disinformation may be greater than WWII: 'This is really rough'
6333;alr, time to hear corona virus was a big april fools joke
6334;April fools we still on Coronavirus quarantine Maybe next month love
6335;If this is his understanding of things , thank God he is not at the helm of affairs to control covid19.
6336;Corona virus is my new crush, that way Ill never get it...
6337;anyone else waiting on China to tell us COVID-19 was an april fools prank gone wrong ?? COVID19 coronavirus AprilFools COVID
6338;GOni will be getting tested for the coronavirus in the morning! Prayers please
6339;I just got the news that my great grandpa has passed away due to COVID19. What a sad day
6340;Baba help ur man this corona virus is getting out of hand,even food to eat nodey.
6341;Soooo, Coronavirus + Stay-In-Place + Earthquake in Idaho. Ive watched enough Ancient Aliens to know whats about to come next.
6342;So the NHS online test for corona said that my dad to should phone 999 for an ambulance but hes refusing to go to hospital
6343;Thread on what its like for a family hit by COVID19 recovering at home
6344;Yall dont gotta be scared of this corona shit but stay tf away from me lol
6345;Not an economist but I wonder, what will be the impact of CoVid19 to the middle class. Taxed heavily No to limited relief given
6346;You may think that election is over and it's uhuru. Covid-19 shall reveal many more of govt failings
6347;i deadass hope reincarnation not real cause my luck i'd get turned into a coronavirus bat
6348;Did you know that Corona Virus makes you racist and offensive? damn, wack.
6349;Daniel Brother Just Died From The Coronavirus Yall This Shit Is Real Smh Im So Hurt Rn
6350;So like what if tomorrow on April 1st the government tells everyone that Corona was just a prank
6351;Don't feel more about corona.Dicrease the death percentage !!_Thats we win the biological war.!! Decrease the deaths all in our countries!!
6352;Im in my house and all I hear is dad saying about the coronavirus Ehhh pues ta cabron!!!
6353;COVID19 Nightly news Linkin Park - 'Hands held high'
6354;UPDATE: 13 year old who tested positive for coronavirus in the UK has died
6355;I've eaten to many flint stone gummies for this corona bs
6356;Yeah I have COVID-19 Coronavirus O V I D - 1 9
6357;Together we can fight corona let's wash our hands before touching water. Stay safe.
6358;Add people who believe that 5G is what was killing people in China and not Coronavirus to the list
6359;JohnOliver on StephenAtHome last night: This is a suboptimal time be s human being. COVID19 coronavirus pandemic
6360;My professor better not try to do extra shit for these exams with their no solidarity having asses coronavirus
6361;The memorys on Snapchat showed me that 1 year ago I was living my best drunk life unworried of corona
6362;This coronavirus and quarantine gonna hit me the hardest when I run outta weed
6363;guys we have the somehow far worse than doug ford premier this is truly the darkest timeline abpoli COVID19
6364;THE BEST WAY TO FIGHT CORONA VIRUS IS BY NOT GETTING IT. PLIZ STAY HOME.
6365;First Coronavirus case In US was Jan 20, not Jan 15. Doug Collins is a liar.
6366;Human Covid19 = Virus Vaccines = Cure Mother Nature Human = Virus Covid19 = Cure
6367;Coronavirus got niggas using condoms lmao Im so lost
6368;ok im ready to focus on other ppls drama more than my own now pls. covid19, do yo thang.
6369;Corona mightve came right on time honestly. Quarantine givin me so much time to reflect on myself and try to change bad habits
6370;Let LUISA MARIA and familia live in peace, calm and secure! - Isaiah 32.18 coronavirus
6371;One of the coronavirus symptoms is having no taste. Thoughts go out to those who wear maroon lids, yet dont play for the Windies.
6372;t1- folks are learning what patient responsibility means during COVID19 Hope that doesnt get lost hcldr
6373;If muslims die with corona ,then openly bhakts starts rally to support corona. 21daylockdown
6374;You guys have fun talkin bout corona while I sit home sipn appy juice being myself TDOV2020
6375;(It's originated, one r) But definitely a good report, and highly believable. WuhanVirus WuhanLabratory COVID19
6376;Survey for businesses in Toronto impacted by COVID-19. Please share
6377;even after this whole corona virus is over plz stay 6 feet away from me at all times
6378;I swear What we know is DAT dey should not joke with our corona money and how it was shared oo
6379;requesting corona tests just like students of SCS asking for re-tests,hoping for favourable results.
6380;Trump suggested people to wear scarves to protect themselves from the coronavirus I cant.
6381;Thats it, drake said it. A glass of wine keeps Corona away
6382;Coronavirus COVID-19 TODAY UPDATES ON IN LAST 24 HOURS 54 TOTAL INFECTED 218 DEATH CASES 3 TOTAL DEATH 20
6383;???? Is anyone going to answer the phone or emails DMs your customer service was poor way before coronavirus!
6384;ok it's finally April 1st I'm very excited for them to finally announce that this corona shit was all a joke :) AprilFools??????
6385;Its been April fools day for 15 minutes, why havent they said this corona shit a joke yet? Im getting scared
6386;Is 1st April the day we find out all of this was a sick joke sadlyno AprilFools Covid_19 nojokesthisyear
6387;get you a friend who uses her tinder to hook us up with free drinks once this corona mess is over
6388;All my 10 gig's were cancelled because of COVID19 . and nego setse ganyane fela to surprise my mom on her born day with something big
6389;Projected covid19 hospitalizations and deaths vs Actual FilmYourHospital WWG1WWGA
6390;what will happen if Dr. Fauci is diagnosed with COVID19? what is the plan then?
6391;I may look normal but deep dawn i always think 'kahi mujhe corona to nahi hai'... GoCorona
6392;Corona what. Why do you care. No one else does. These times are real...but we cannot see your things.
6393;Okay its April fools, someone plz tell me all this corona shit is a sick joke
6394;Whoever called this virus corona certainly knew what they were doing, because right now I am NOT having a good time
6395;You know this is the guy who said coronavirus was a hoax a month ago right?
6396;tomorrow is april fools day is that when the government is finally gonna tell us that this whole corona thing was made up
6397;if u normally text me , switch it up and call me, it may just be this Coronavirus but I just wanna hear everyones voice
6398;Can I just shock you, Piers Morgan is yet again doing the best job at holding those in power to account over Coronavirus.
6399;Its April fools day, so whos gonna say sike about the corona virus?? AprilFoolsDay AprilFools
6400;Im sick and I cant even get the clout of it being the corona virus Taylor while blowing her nose
6401;Thought I had Corona and realized I'm fine just choking on saint arnolds again
6402;Ive heard more EmergencyServices sirens each night for the past two weeks than I have in months. COVID19 NWChicago Chicago
6403;This nigga said dont bring none of that voodoo coouchie coronavirus up this way Im fucking dead
6404;I can hear it now i woulda gone pro but coronavirus put us on lockdown my senior year
6405;Unpopular opinion: Coronavirus pandemic a hoax to get 75% of population to watch Tiger King so we can take down that bitch Carole Baskin
6406;Can Anyone tell me if you took the flu shot last year will it give you a positive result for Coronavirus even if you dont have it???
6407;Can we all collectively agree to not redo hot girl summer? We all know coronavirus did not prepare us for that.
6408;My sisters friends lil bro has corona yeah got me fucked up I aint go near my sister
6409;I picked the wrong week to quit sniffing glue. coronavirus coronalife coronaviruslife Quarantine stayhome StayAtHome
6410;I cant wait for shit to go back normal...i hate this corona bs
6411;If Hillary Clinton were president, we would all have the Coronavirus. 100% globalist 100% open boarders 100% idiot
6412;It blocks an enzyme used in coronavirus replication. Should also work for SARS.
6413;Happy new month.. The month to see the end of corona virus..
6414;this is why my state will be a hotspot for COVID19 weak governance strong on willful ignorance
6415;I hope they don't find the cure for corona virus today, only to later tell us it was an April Fool's prank.
6416;We know nga April fools but please don't make a fools nga positive kas covid19 wakab
6417;even during corona, Yall still charging interest
6418;Day r4b7 of quarantine: Does dolphins get COVID19? I would love to be a dolphin
6419;this corona thing must be killing control freaks like me
6420;More government expansion with The Families First Coronavirus Response Acr (FFCRA).
6421;Cannot believe the gall of my body to subject me to coronavirus AND allergies, on this trans day of visibility.
6422;60 Minutes Australia COVID19 Coverup s
6423;I pray the Coronavirus drops the prices on houses because a 4 bedroom in Stafford is OD rn!
6424;coronavirus better be a big ass April fools joke tomorrow
6425;So a 150,000 people I have caught the corona but only 2500 have died what's the ratio!?!?
6426;bad piggies IT Recruiters in 2021 how your remarks will be on resources who didn't complete their EXAMS 2020 due to Covid19 ????
6427;I think is when in this city wuhaan china born frist time corona virus . So why shuld not searching antidose
6428;Wish I could wake up from this goddam Covid19 nightmare. Front lines this and Front lines that. This is not good. This is not good at all.
6429;fuck that, covid-19 is NOT ruining the entire month of 4/20, the stoners will defeat the coronavirus!
6430;A covidhaiku Between zoom meetings Panic of armageddon Summer must come soon COVID19 medtwitter
6431;*starts coughing in front of someone at work* sorry I was choking on my spit I swear i dont have corona
6432;If the caldera goes next, I'm flying to Hawaii to live out my last days. earthquake coronavirus
6433;BORUTO ANIME WILL GO ON A HIATUS STARTING APRIL 30 DUE TO CORONA VIRUS
6434;Happy new month everyone May April bring happiness, progress, abundant blessings and a cure for COVID19 In Jesus name,Amen.
6435;Hey we got an earthquake 6.5 on top of corona virus you amateurs
6436;Thank you! Corona k liye hamare murshad shuff shuff walay he kafi hain
6437;what if the government hit us with the April fools theres no coronavirus you free to leave the house
6438;I have come to realise that, all things considered, and particularly with the outbreak of corona, Brexit wasnt such a bad idea.
6439;IRAN stands beside you... We will defeat COVID19 together! Put your trust in God IranItalySpain KhameneiTheGreat
6440;Traffic at Walmart, Costco and Target falls for the first time in weeks as coronavirus stockpiling behavior shifts
6441;what doth one wear to one's zoom panel interview in the age of corona
6442;. After 911 we got homeland security. After covid19 what do you think the forever change will be?
6443;At least Scotland never got fucked out of the Euros last night. Thanks Coronavirus for keeping the dream alive.
6444;So suspended his campaign on March 1 ... thats how long this month has been. COVID19
6445;so yall telling me that the coronavirus ISNT just an april fools joke?
6446;Just wondering why weather for two ain't trending Fear of Corona
6447;Cant wait for article after coronavirus: Dogs in Shock, Owners Now Abandoning Them During the Day
6448;i hoped the corona virus would just leave from this earth today and say, a-yo! april fool's!
6449;Coronavirus needs to go away. Im tryna do hood rat shit with my friends
6450;Thats true greed is a mental disease that spread exponentially. Therefore, it may be treated the way corona is.
6451;I waited 4 years to have prom just to be told Im not getting one, do you not know how bad that sucks COVID19
6452;So you decided to turn the fight against corona into hindu muslim issue this is filthy. TablighiJamaat
6453;does and his wife count as 2 coronavirus cases in the United States or Australia??
6454;Dying of COVID-19 potentiated by a corrupt clueless president* and his GOP enablers.
6455;does and count as 2 coronavirus cases in the United States or Australia??
6456;"Latest Global COVID19 cases =&gt; Confirmed: 859338 Recovered: 178125 Deaths: 42334 COVIDCanada COVID2019 StayHome StayHomeCanada"
6457;Luckily I haven't lose my smelling ability yet as it's said to be a symptom of Covid_19
6458;I cant fkg stand this house. Cant go anywhere. Fuck coronavirus.
6459;Great job thus far covid19...whatever happens hereafter is out of anyone's control. ProudlySAn
6460;The US media is forever saying or doing the exact opposite of what other countries has figured out about corona. Why? How? Setup?
6461;Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000
6462;Why should the production team still choose to fly so far for shootinh during Covid19 pandemic?
6463;Can anyone send me a whatsapp thread saying french fries can cure corona virus. I want to send it to my family ? CoronaVirusPakistan
6464;38 coronavirus deaths in India, 1,637 positive cases. CoronavirusOutbreak
6465;I bet there are some really good conspiracy theories about the Coronavirus in YouTube right now..
6466;Heres for a real hero! Sending Thansk and love to coronavirus
6467;Felt fine all day now I have severe chills with no other symptoms, I hope its not the corona...
6468;Would anyone like to give me the corona virus before my chem exam tomorrow???
6469;It cost me 6 years to fully trust my friends, and cant believe that is all going to he thrown away by the coronavirus
6470;It's April Fool's today. Let's not be idiots and prank or scare people about the Corona Virus today. StayAtHomeSa
6471;US government is behaving the same as UK. Thats why we are in deep trouble with COVID19 pandemic.
6472;Why are airlines still flying in out of US coronavirus hot spots? Another example of why US is on brink of collapse Soon to be over taken
6473;The essential places they leaving open are the hotspot (Grocery Stores) COVID19 be careful while shopping guys
6474;am i having shortness of breath due to corona?? allergies?? anxiety?? will i ever know??
6475;Im gonna miss all the coronavirus text updates when this is over. Theyre really the only ones who hit me up :/
6476;Might go catch corona on purpose... feeling risky
6477;glad you think its funny to make corona jokes on the air. Youre a complete piece of very unprofessional.
6478;ANOTHER example of someone helping others in need covid19 covidkindness
6479;GP surgeries in my CCG open easter BH in anticipation of spike in COVID19 Unprecedented coronavirus
6480;Prediction: Some dork will get yelled at a bunch tomorrow for falling for some April fools coronavirus cure prank
6481;will holding my head over a boiling pot of pasta water also kill the coronavirus
6482;Bro this Corona stuff getting outta hand we shouldve been on da field !
6483;Just because someone grows doesnt mean they arent toxic look at the coronavirus
6484;Jah : I wish I could just grab the Corona virus and throw outer space Melody : ......then you gonna get the aliens sick
6485;Its been 3 months and it FEELS LIKE 3 YEARS ALREADY. STUPID COVID19
6486;Remembering how Imma were like corona is a way for the government to hide shit from us ... yal deadass have no brain
6487;SOLDIERS jz like US ... Spiritual REAL TIME should undergo CORONA VIRUS to exchange VIRUS to a CROWN!
6488;How to sell your car with social distancing - 8 tips to be on protect yourself and others. sellingcar privatesale coronavirus
6489;Just sit with your girlfriend and ask her the aftermath of the corona virus on world economy and listen to the rubbish you are dating.
6490;All snark aside, I'm looking forward to designing and making my own line of COVID19 masks out of my old t-shirts.
6491;The only joke for this April fools is this coronavirus for ruining my character development
6492;waiting for the government to tell us corona is just an april fools joke
6493;I heard that smoking cigs makes your respiratory system uninhabitable for the coronavirus. spread the word
6494;if youre one of those people who say oh dont worry the coronavirus only affects old people please shut the fuck up for everyones sake
6495;So its begun. Obama is blaming the Coronavirus on, wait for it - Climate Change. What a joke. Really?
6496;Please stay at home and help mode govt to make India corona free
6497;It's like Nigerians cannot have sense even by force. This Corona pandemic has shown that much. I rest my case...
6498;People majoring in math tryna figure out how they can solve the corona crisis with long division
6499;Is the case of Bangalore Infosys employee being sacked for posting about spreading Corona Virus true?
6500;Where is the incentives for Los Angeles?!? Now is the time we need them more than ever. coronavirus COVID19
6501;Name: Corona Surname: Virus Nickname: Covid 19 Nationalty: China Age: 19 Place of birth = Wuhan
6502;Its gone have buku people with corona before i get tested fuck dat
6503;If anyone is planning an April Fool joke today, dont. Unless its Ha Ha, we made this coronavirus thing up and its just been fake news.
6504;I am glad the coronavirus is targeting you and your people I have never been so embarrassed to call myself black
6505;To all our frontline health workers across the in service of humanity in the fight against the virulent COVID19
6506;How did we become a third world country? Somebody, hire her! Chicago coronavirus ppe protectyourstaff
6507;Too much of info going around especially about Covid19. Taking a break from socmed. Bye!
6508;How many people think the coronavirus is China Chemical weapon?/
6509;the fact that i have to spend my 16th birthday stuck home cause of corona and cant have a party
6510;Weve hit an all time low - news companies are now covering other conmpanies coverage of coronavirus
6511;Corona virus is very sensitive case. It can make everything off in few times. So do protect yourself and your family from this
6512;Looks like is the one monkeying up Floridas response to COVID19. His incompetence will kill people.
6513;Tokyo is becoming a Hot Spot for COVID-19 in Japan! Will it become like New York City?
6514;Coronavirus wont take my optimist bullshit 2020 is an amazing time to be alive we all know it
6515;What if this whole coronavirus thing is just one sick April Fools joke gone too far?
6516;Had to change up my roll out due to Corona. Tryna get somethin out though ASAP
6517;Tweet to ask the nurse of a corona patient. Please tell me if portable protective clothing such as influenza is effective.
6518;damn corona deadass ab to make me cry rn lmao
6519;Hmm. Articles of Impeachment delayed when no one could understand by now, do we see why? coronavirus
6520;I thought my depression was bad before but Depression 2: the Coronavirus Sequel is by far worse
6521;If unu realize, everybody ina China stop dead from corona and all school and business open back. How is this possible?
6522;U turn on masks in Italy as authorities deliver 2 masks per family from today COVID19 SNP nicolasturgeon eis unison
6523;Mfs are gonna tell niggas tomorrow i got coronavirus then say april fools right after it, nah im beatin yo ass fr
6524;Strewth - US are posting coronavirus cases of +23,559 in a single day. Shocking, but at least is being recorded accurately.
6525;Boy oh boy am I super stoked to read a bunch of oh no I got Coronavirus HAHA APRILFOOL posts tomorrow
